video_id,class,label
101766,Pulling Two Fingers In,2
28724,Swiping Up,16
26724,Zooming Out With Full Hand,23
118243,Pushing Two Fingers Away,4
88751,Thumb Down,17
54628,Zooming Out With Two Fingers,24
98075,Thumb Down,17
90716,Sliding Two Fingers Down,8
2939,Shaking Hand,7
101226,Sliding Two Fingers Down,8
99653,Pulling Two Fingers In,2
123972,Rolling Hand Backward,5
47363,Pulling Hand In,1
43849,Sliding Two Fingers Left,9
127682,Pulling Hand In,1
25160,Zooming In With Full Hand,21
77475,Pushing Hand Away,3
7662,Swiping Down,13
71457,Zooming Out With Full Hand,23
18956,Thumb Up,18
87017,Pulling Hand In,1
135852,Pushing Two Fingers Away,4
44208,Thumb Down,17
41772,Zooming Out With Full Hand,23
90201,Sliding Two Fingers Right,10
75388,Swiping Down,13
26886,Zooming Out With Two Fingers,24
73114,Pulling Hand In,1
25926,Swiping Left,14
98647,Zooming In With Full Hand,21
133888,Turning Hand Clockwise,19
106608,Pushing Hand Away,3
25320,Swiping Right,15
135830,Swiping Up,16
73775,Rolling Hand Backward,5
43778,Pulling Hand In,1
89967,Turning Hand Clockwise,19
106872,Swiping Left,14
35107,Swiping Right,15
48165,Pushing Two Fingers Away,4
12669,Zooming In With Two Fingers,22
79847,Zooming Out With Full Hand,23
70470,Rolling Hand Forward,6
34349,Pushing Two Fingers Away,4
141581,Thumb Up,18
136443,Pushing Two Fingers Away,4
86640,Zooming In With Two Fingers,22
75439,Zooming Out With Two Fingers,24
100375,Turning Hand Clockwise,19
33523,Swiping Up,16
3825,Swiping Up,16
64137,Shaking Hand,7
117384,Zooming In With Full Hand,21
111859,Rolling Hand Forward,6
95752,Zooming In With Two Fingers,22
114155,Thumb Down,17
5416,Sliding Two Fingers Up,11
3979,Pulling Hand In,1
55250,Sliding Two Fingers Up,11
10045,Turning Hand Clockwise,19
68096,Shaking Hand,7
35184,Swiping Up,16
114857,Pushing Two Fingers Away,4
53235,Stop Sign,12
14794,Thumb Up,18
108759,Zooming Out With Two Fingers,24
42994,Zooming Out With Full Hand,23
34660,Zooming Out With Two Fingers,24
125123,Drumming Fingers,0
41219,Pushing Two Fingers Away,4
85830,Swiping Left,14
88319,Pushing Hand Away,3
132379,Swiping Left,14
76490,Pushing Two Fingers Away,4
98705,Sliding Two Fingers Right,10
116521,Rolling Hand Forward,6
94295,Rolling Hand Backward,5
29314,Zooming Out With Full Hand,23
134758,Pushing Hand Away,3
51418,Pulling Hand In,1
36861,Thumb Up,18
46736,Turning Hand Clockwise,19
38170,Swiping Right,15
7091,Pulling Hand In,1
6737,Shaking Hand,7
29222,Pushing Two Fingers Away,4
543,Drumming Fingers,0
33879,Stop Sign,12
118767,Swiping Down,13
82871,Sliding Two Fingers Left,9
125924,Swiping Down,13
79811,Zooming In With Full Hand,21
66520,Thumb Down,17
57417,Pushing Two Fingers Away,4
30409,Rolling Hand Backward,5
120570,Drumming Fingers,0
66841,Sliding Two Fingers Up,11
62153,Turning Hand Counterclockwise,20
146280,Zooming Out With Full Hand,23
27644,Swiping Down,13
87405,Shaking Hand,7
110735,Thumb Up,18
60460,Pushing Hand Away,3
134875,Drumming Fingers,0
65079,Stop Sign,12
114699,Zooming Out With Two Fingers,24
29419,Swiping Right,15
135726,Rolling Hand Forward,6
138168,Zooming In With Full Hand,21
35514,Zooming In With Two Fingers,22
21814,Sliding Two Fingers Down,8
145951,Sliding Two Fingers Up,11
138564,Sliding Two Fingers Up,11
3525,Rolling Hand Forward,6
24766,Sliding Two Fingers Up,11
29015,Sliding Two Fingers Left,9
104006,Zooming Out With Two Fingers,24
123214,Stop Sign,12
103826,Swiping Right,15
99707,Swiping Left,14
3502,Stop Sign,12
20088,Turning Hand Counterclockwise,20
94753,Sliding Two Fingers Left,9
73825,Pulling Hand In,1
122848,Pushing Two Fingers Away,4
63079,Swiping Left,14
98563,Pulling Hand In,1
146718,Rolling Hand Forward,6
92846,Zooming In With Full Hand,21
130253,Turning Hand Counterclockwise,20
134481,Thumb Down,17
133493,Sliding Two Fingers Down,8
61091,Shaking Hand,7
53195,Thumb Down,17
81797,Pulling Hand In,1
140696,Drumming Fingers,0
127557,Swiping Right,15
69408,Stop Sign,12
9063,Sliding Two Fingers Down,8
47546,Swiping Left,14
74681,Pulling Two Fingers In,2
97905,Stop Sign,12
107265,Pulling Hand In,1
60358,Rolling Hand Forward,6
68201,Swiping Left,14
65143,Shaking Hand,7
88247,Sliding Two Fingers Right,10
61010,Sliding Two Fingers Left,9
74840,Sliding Two Fingers Left,9
24222,Pulling Two Fingers In,2
92071,Rolling Hand Forward,6
116344,Swiping Down,13
79735,Pulling Two Fingers In,2
27185,Swiping Up,16
52865,Turning Hand Counterclockwise,20
119347,Zooming In With Two Fingers,22
46184,Sliding Two Fingers Left,9
16045,Stop Sign,12
142971,Shaking Hand,7
120651,Swiping Right,15
40482,Swiping Up,16
24185,Rolling Hand Backward,5
6252,Thumb Up,18
101535,Pulling Hand In,1
39377,Pushing Hand Away,3
73004,Swiping Left,14
64965,Zooming Out With Full Hand,23
86519,Rolling Hand Backward,5
118818,Rolling Hand Backward,5
128064,Rolling Hand Forward,6
18929,Swiping Right,15
7174,Sliding Two Fingers Up,11
58024,Swiping Down,13
97892,Swiping Left,14
96762,Thumb Down,17
101504,Sliding Two Fingers Right,10
14662,Rolling Hand Forward,6
69182,Turning Hand Clockwise,19
136271,Turning Hand Clockwise,19
124309,Pushing Hand Away,3
22657,Swiping Left,14
42632,Thumb Up,18
110989,Stop Sign,12
79115,Zooming Out With Full Hand,23
81855,Shaking Hand,7
146559,Drumming Fingers,0
137562,Sliding Two Fingers Up,11
76442,Turning Hand Counterclockwise,20
113390,Zooming In With Full Hand,21
123053,Sliding Two Fingers Left,9
30118,Sliding Two Fingers Down,8
11476,Zooming In With Two Fingers,22
38781,Thumb Up,18
134475,Zooming In With Full Hand,21
89228,Pushing Two Fingers Away,4
1209,Rolling Hand Backward,5
140501,Zooming Out With Full Hand,23
141200,Swiping Down,13
27435,Rolling Hand Forward,6
76612,Pulling Hand In,1
33694,Zooming In With Full Hand,21
7017,Rolling Hand Forward,6
132666,Rolling Hand Backward,5
100423,Pushing Two Fingers Away,4
90339,Swiping Left,14
83406,Sliding Two Fingers Right,10
58471,Sliding Two Fingers Down,8
27007,Swiping Up,16
102393,Turning Hand Counterclockwise,20
79056,Pushing Hand Away,3
145350,Thumb Up,18
103328,Zooming Out With Two Fingers,24
136952,Sliding Two Fingers Up,11
37609,Zooming In With Full Hand,21
56196,Zooming Out With Full Hand,23
53189,Pushing Two Fingers Away,4
83729,Swiping Up,16
140023,Turning Hand Clockwise,19
42048,Zooming Out With Full Hand,23
102656,Stop Sign,12
39515,Pushing Hand Away,3
57729,Sliding Two Fingers Left,9
87824,Sliding Two Fingers Left,9
86320,Rolling Hand Forward,6
137003,Sliding Two Fingers Down,8
117801,Swiping Left,14
17553,Sliding Two Fingers Up,11
51962,Sliding Two Fingers Right,10
136477,Zooming Out With Two Fingers,24
52603,Sliding Two Fingers Left,9
122695,Zooming Out With Two Fingers,24
131098,Drumming Fingers,0
112648,Zooming Out With Two Fingers,24
14036,Zooming Out With Two Fingers,24
91649,Thumb Up,18
9528,Zooming Out With Full Hand,23
105223,Drumming Fingers,0
144026,Zooming In With Full Hand,21
100977,Sliding Two Fingers Down,8
87818,Drumming Fingers,0
132468,Turning Hand Clockwise,19
70411,Zooming Out With Two Fingers,24
28299,Swiping Right,15
115294,Turning Hand Counterclockwise,20
130608,Zooming In With Two Fingers,22
126964,Rolling Hand Forward,6
101061,Pulling Hand In,1
18734,Zooming Out With Full Hand,23
43703,Zooming Out With Full Hand,23
72449,Pulling Hand In,1
147068,Sliding Two Fingers Up,11
67752,Pushing Hand Away,3
38282,Zooming In With Two Fingers,22
122826,Zooming Out With Full Hand,23
24337,Rolling Hand Backward,5
51379,Turning Hand Counterclockwise,20
114053,Zooming Out With Two Fingers,24
115022,Turning Hand Clockwise,19
58568,Rolling Hand Forward,6
19512,Rolling Hand Forward,6
9351,Swiping Down,13
33446,Sliding Two Fingers Down,8
138191,Swiping Right,15
82300,Sliding Two Fingers Up,11
48868,Pulling Two Fingers In,2
103639,Rolling Hand Backward,5
48923,Rolling Hand Forward,6
100745,Rolling Hand Backward,5
141494,Sliding Two Fingers Right,10
146717,Drumming Fingers,0
65208,Pushing Hand Away,3
102824,Pulling Hand In,1
143830,Pushing Hand Away,3
129136,Zooming In With Two Fingers,22
11297,Zooming In With Full Hand,21
4839,Pulling Two Fingers In,2
40009,Rolling Hand Backward,5
26055,Thumb Down,17
78513,Shaking Hand,7
20893,Rolling Hand Forward,6
44251,Sliding Two Fingers Down,8
140663,Drumming Fingers,0
85210,Sliding Two Fingers Up,11
40955,Thumb Up,18
6761,Pushing Two Fingers Away,4
46556,Zooming In With Full Hand,21
60720,Thumb Up,18
78161,Zooming In With Two Fingers,22
98937,Sliding Two Fingers Up,11
130785,Turning Hand Clockwise,19
6917,Turning Hand Clockwise,19
79158,Turning Hand Counterclockwise,20
19808,Drumming Fingers,0
104678,Turning Hand Clockwise,19
57546,Zooming Out With Full Hand,23
5656,Pulling Two Fingers In,2
146702,Sliding Two Fingers Right,10
128297,Pulling Two Fingers In,2
15793,Pulling Hand In,1
74504,Swiping Down,13
130930,Zooming Out With Full Hand,23
17691,Pushing Two Fingers Away,4
92852,Zooming In With Full Hand,21
106600,Pulling Two Fingers In,2
109336,Sliding Two Fingers Left,9
131014,Pulling Hand In,1
90234,Turning Hand Counterclockwise,20
83130,Rolling Hand Backward,5
59137,Sliding Two Fingers Left,9
50812,Zooming In With Two Fingers,22
105960,Stop Sign,12
108750,Swiping Down,13
61804,Sliding Two Fingers Down,8
81766,Zooming Out With Full Hand,23
128380,Zooming Out With Full Hand,23
28466,Swiping Left,14
123301,Swiping Left,14
59112,Sliding Two Fingers Down,8
81254,Sliding Two Fingers Left,9
85436,Turning Hand Counterclockwise,20
65658,Pushing Hand Away,3
111180,Zooming Out With Two Fingers,24
18533,Zooming Out With Full Hand,23
11393,Sliding Two Fingers Up,11
120584,Turning Hand Counterclockwise,20
115151,Pushing Two Fingers Away,4
42996,Swiping Right,15
146660,Zooming In With Two Fingers,22
60350,Rolling Hand Forward,6
31674,Turning Hand Clockwise,19
59313,Swiping Up,16
122678,Zooming Out With Two Fingers,24
37487,Stop Sign,12
11048,Swiping Down,13
7685,Sliding Two Fingers Right,10
110655,Sliding Two Fingers Down,8
52850,Sliding Two Fingers Right,10
125469,Swiping Down,13
9393,Swiping Right,15
39246,Sliding Two Fingers Left,9
6955,Stop Sign,12
27871,Pushing Two Fingers Away,4
44308,Turning Hand Clockwise,19
49360,Drumming Fingers,0
98690,Thumb Down,17
102965,Drumming Fingers,0
25608,Pulling Hand In,1
138468,Turning Hand Clockwise,19
123110,Rolling Hand Forward,6
131077,Thumb Up,18
88665,Drumming Fingers,0
147896,Swiping Left,14
39700,Zooming Out With Full Hand,23
49195,Shaking Hand,7
46313,Thumb Down,17
3850,Swiping Right,15
74268,Pulling Hand In,1
130793,Sliding Two Fingers Up,11
84909,Swiping Right,15
107865,Pushing Hand Away,3
35669,Zooming In With Two Fingers,22
118301,Zooming In With Two Fingers,22
1342,Pushing Two Fingers Away,4
10032,Pushing Hand Away,3
68848,Pulling Hand In,1
3847,Pushing Two Fingers Away,4
49488,Stop Sign,12
86415,Pushing Hand Away,3
88837,Rolling Hand Backward,5
61684,Swiping Up,16
74638,Sliding Two Fingers Right,10
101042,Sliding Two Fingers Down,8
4108,Drumming Fingers,0
104101,Sliding Two Fingers Down,8
24652,Sliding Two Fingers Right,10
109841,Sliding Two Fingers Left,9
93819,Zooming Out With Two Fingers,24
32350,Thumb Down,17
50054,Swiping Right,15
70522,Shaking Hand,7
22643,Pushing Two Fingers Away,4
102766,Swiping Up,16
98777,Pulling Two Fingers In,2
85841,Swiping Down,13
141706,Pulling Two Fingers In,2
50754,Zooming In With Two Fingers,22
20020,Swiping Down,13
116885,Swiping Up,16
37834,Stop Sign,12
35639,Turning Hand Clockwise,19
47534,Thumb Down,17
121291,Zooming In With Full Hand,21
147098,Drumming Fingers,0
138733,Sliding Two Fingers Right,10
136247,Swiping Up,16
146149,Stop Sign,12
94600,Stop Sign,12
112683,Zooming Out With Two Fingers,24
21885,Pushing Hand Away,3
51462,Zooming Out With Full Hand,23
107162,Swiping Left,14
27684,Thumb Up,18
75640,Zooming Out With Two Fingers,24
127513,Pulling Hand In,1
54734,Zooming In With Two Fingers,22
68715,Zooming Out With Two Fingers,24
47957,Sliding Two Fingers Up,11
82150,Sliding Two Fingers Down,8
137974,Swiping Down,13
99865,Thumb Down,17
16451,Swiping Left,14
35444,Swiping Left,14
65264,Stop Sign,12
115240,Swiping Left,14
99659,Rolling Hand Backward,5
62997,Zooming Out With Full Hand,23
40751,Drumming Fingers,0
81552,Zooming In With Full Hand,21
16983,Shaking Hand,7
117722,Pulling Hand In,1
124182,Shaking Hand,7
143139,Pushing Two Fingers Away,4
14493,Pulling Two Fingers In,2
146906,Swiping Right,15
69632,Pulling Two Fingers In,2
103377,Rolling Hand Backward,5
113496,Pushing Two Fingers Away,4
5630,Stop Sign,12
56175,Sliding Two Fingers Down,8
32316,Zooming In With Full Hand,21
22275,Thumb Down,17
120267,Zooming Out With Full Hand,23
79297,Sliding Two Fingers Left,9
37290,Pushing Hand Away,3
118133,Pulling Hand In,1
62482,Pulling Hand In,1
133954,Sliding Two Fingers Up,11
14542,Pulling Two Fingers In,2
115559,Zooming Out With Two Fingers,24
12589,Sliding Two Fingers Left,9
30774,Thumb Down,17
101762,Swiping Up,16
118281,Zooming In With Two Fingers,22
33048,Turning Hand Clockwise,19
34606,Swiping Right,15
107866,Shaking Hand,7
19116,Sliding Two Fingers Up,11
83975,Zooming Out With Two Fingers,24
135867,Sliding Two Fingers Right,10
119467,Swiping Down,13
62267,Zooming Out With Full Hand,23
96672,Sliding Two Fingers Up,11
143294,Stop Sign,12
100722,Sliding Two Fingers Up,11
122711,Zooming In With Two Fingers,22
114497,Rolling Hand Backward,5
23591,Zooming Out With Full Hand,23
24985,Turning Hand Counterclockwise,20
133068,Zooming In With Full Hand,21
105481,Stop Sign,12
625,Drumming Fingers,0
61400,Sliding Two Fingers Down,8
64240,Zooming Out With Two Fingers,24
116614,Pulling Two Fingers In,2
94451,Pulling Two Fingers In,2
12323,Turning Hand Clockwise,19
27903,Pulling Two Fingers In,2
110225,Pulling Hand In,1
75180,Drumming Fingers,0
100638,Shaking Hand,7
8733,Rolling Hand Backward,5
57356,Swiping Down,13
105128,Thumb Up,18
17708,Sliding Two Fingers Right,10
131767,Sliding Two Fingers Up,11
36140,Sliding Two Fingers Down,8
108974,Swiping Right,15
106343,Zooming In With Two Fingers,22
86399,Zooming Out With Full Hand,23
61011,Sliding Two Fingers Right,10
81563,Pushing Two Fingers Away,4
113481,Sliding Two Fingers Right,10
66268,Drumming Fingers,0
91060,Sliding Two Fingers Left,9
90146,Zooming Out With Full Hand,23
146656,Drumming Fingers,0
115006,Sliding Two Fingers Left,9
65989,Rolling Hand Backward,5
23733,Sliding Two Fingers Left,9
55153,Swiping Down,13
81325,Swiping Left,14
110840,Stop Sign,12
126306,Sliding Two Fingers Left,9
68354,Sliding Two Fingers Up,11
43724,Zooming In With Full Hand,21
123256,Drumming Fingers,0
21750,Zooming In With Two Fingers,22
88710,Zooming In With Full Hand,21
86089,Rolling Hand Backward,5
33330,Shaking Hand,7
3412,Rolling Hand Forward,6
10092,Swiping Right,15
112262,Zooming Out With Two Fingers,24
53527,Zooming Out With Full Hand,23
79553,Drumming Fingers,0
47921,Thumb Down,17
54399,Sliding Two Fingers Right,10
139196,Pushing Two Fingers Away,4
69996,Zooming Out With Two Fingers,24
53587,Stop Sign,12
122168,Pulling Hand In,1
103497,Swiping Up,16
127560,Swiping Right,15
66703,Zooming Out With Two Fingers,24
123320,Pushing Two Fingers Away,4
31944,Drumming Fingers,0
58068,Thumb Up,18
121682,Swiping Down,13
140867,Pushing Hand Away,3
133599,Stop Sign,12
114408,Sliding Two Fingers Down,8
50190,Drumming Fingers,0
138791,Swiping Down,13
13846,Thumb Up,18
18888,Stop Sign,12
61442,Pushing Hand Away,3
90310,Zooming In With Two Fingers,22
100601,Stop Sign,12
92870,Rolling Hand Forward,6
20337,Pulling Two Fingers In,2
39984,Pulling Hand In,1
58693,Sliding Two Fingers Right,10
28463,Turning Hand Clockwise,19
140530,Sliding Two Fingers Left,9
17727,Pulling Two Fingers In,2
143489,Thumb Down,17
70872,Swiping Right,15
21862,Drumming Fingers,0
75000,Shaking Hand,7
85045,Pulling Hand In,1
93164,Turning Hand Clockwise,19
147962,Stop Sign,12
65687,Sliding Two Fingers Right,10
95640,Pushing Two Fingers Away,4
101770,Sliding Two Fingers Left,9
84766,Zooming Out With Full Hand,23
26468,Sliding Two Fingers Down,8
107397,Swiping Up,16
92958,Turning Hand Counterclockwise,20
4053,Sliding Two Fingers Up,11
60887,Swiping Up,16
31795,Swiping Down,13
63405,Zooming Out With Two Fingers,24
103527,Rolling Hand Backward,5
46958,Pulling Two Fingers In,2
23635,Stop Sign,12
25034,Pushing Two Fingers Away,4
23283,Swiping Left,14
130484,Drumming Fingers,0
48011,Sliding Two Fingers Down,8
6658,Zooming Out With Full Hand,23
126198,Sliding Two Fingers Right,10
25837,Pulling Two Fingers In,2
57305,Thumb Down,17
27259,Pushing Two Fingers Away,4
17938,Swiping Up,16
69773,Swiping Up,16
127670,Zooming In With Full Hand,21
130400,Drumming Fingers,0
19647,Zooming In With Full Hand,21
56542,Thumb Down,17
109429,Thumb Down,17
11460,Turning Hand Counterclockwise,20
18520,Drumming Fingers,0
132390,Drumming Fingers,0
69495,Sliding Two Fingers Down,8
37948,Swiping Right,15
142410,Swiping Left,14
68399,Pulling Two Fingers In,2
91273,Turning Hand Counterclockwise,20
64051,Rolling Hand Forward,6
96973,Zooming In With Full Hand,21
138319,Shaking Hand,7
46874,Shaking Hand,7
87755,Zooming Out With Two Fingers,24
106500,Shaking Hand,7
130301,Thumb Down,17
56128,Pulling Two Fingers In,2
24104,Thumb Up,18
64674,Zooming In With Full Hand,21
59276,Swiping Right,15
112027,Zooming Out With Two Fingers,24
91149,Stop Sign,12
129161,Zooming Out With Two Fingers,24
98220,Sliding Two Fingers Down,8
106313,Rolling Hand Forward,6
97793,Sliding Two Fingers Right,10
48713,Rolling Hand Backward,5
24279,Sliding Two Fingers Down,8
27906,Sliding Two Fingers Left,9
40726,Swiping Down,13
136671,Zooming In With Two Fingers,22
79884,Pulling Two Fingers In,2
95244,Pushing Hand Away,3
54355,Drumming Fingers,0
35030,Stop Sign,12
86044,Drumming Fingers,0
99581,Thumb Down,17
93094,Rolling Hand Forward,6
72516,Swiping Left,14
16251,Turning Hand Clockwise,19
10603,Zooming In With Full Hand,21
55065,Zooming Out With Two Fingers,24
91706,Pulling Two Fingers In,2
7987,Pulling Two Fingers In,2
22706,Zooming Out With Full Hand,23
42071,Turning Hand Counterclockwise,20
117726,Zooming Out With Two Fingers,24
118878,Shaking Hand,7
42406,Sliding Two Fingers Up,11
92311,Sliding Two Fingers Right,10
80332,Thumb Down,17
50000,Rolling Hand Backward,5
215,Rolling Hand Forward,6
147637,Stop Sign,12
18130,Pulling Hand In,1
110373,Stop Sign,12
140152,Stop Sign,12
117978,Thumb Up,18
136244,Pushing Two Fingers Away,4
129056,Zooming In With Two Fingers,22
20311,Thumb Up,18
32659,Thumb Down,17
68113,Stop Sign,12
80347,Thumb Down,17
10324,Zooming Out With Full Hand,23
73799,Pushing Two Fingers Away,4
140276,Turning Hand Clockwise,19
43671,Pushing Hand Away,3
128772,Swiping Up,16
107659,Turning Hand Clockwise,19
123124,Rolling Hand Forward,6
110141,Swiping Up,16
68640,Sliding Two Fingers Right,10
102662,Zooming In With Two Fingers,22
54020,Rolling Hand Backward,5
137482,Swiping Right,15
48329,Zooming In With Full Hand,21
113259,Zooming Out With Full Hand,23
57994,Zooming In With Two Fingers,22
69295,Pushing Hand Away,3
94024,Thumb Down,17
95519,Thumb Down,17
75291,Sliding Two Fingers Down,8
101951,Swiping Up,16
78578,Zooming Out With Two Fingers,24
117285,Zooming Out With Full Hand,23
16309,Swiping Up,16
33160,Rolling Hand Forward,6
26005,Pushing Hand Away,3
90168,Swiping Up,16
