video_id,class,label
30473,Shaking Hand,7
57687,Sliding Two Fingers Up,11
109752,Rolling Hand Forward,6
147144,Swiping Up,16
108016,Zooming In With Full Hand,21
89703,Sliding Two Fingers Left,9
5622,Pulling Hand In,1
140785,Thumb Up,18
39913,Pulling Hand In,1
29200,Pushing Hand Away,3
44437,Swiping Left,14
107291,Pulling Two Fingers In,2
41994,Zooming Out With Two Fingers,24
9071,Sliding Two Fingers Up,11
34171,Swiping Right,15
7908,Swiping Left,14
97273,Swiping Down,13
140916,Shaking Hand,7
114291,Sliding Two Fingers Up,11
80022,Sliding Two Fingers Down,8
113444,Pulling Two Fingers In,2
109768,Zooming Out With Two Fingers,24
126145,Zooming Out With Two Fingers,24
27845,Rolling Hand Backward,5
949,Shaking Hand,7
34105,Turning Hand Counterclockwise,20
4029,Pushing Two Fingers Away,4
30725,Stop Sign,12
42500,Thumb Up,18
30841,Pushing Hand Away,3
86949,Rolling Hand Forward,6
75299,Rolling Hand Backward,5
80524,Zooming Out With Two Fingers,24
91212,Pulling Hand In,1
55290,Sliding Two Fingers Left,9
46659,Swiping Right,15
115859,Zooming Out With Full Hand,23
126574,Stop Sign,12
107001,Swiping Up,16
8851,Zooming In With Two Fingers,22
100794,Pulling Two Fingers In,2
105240,Sliding Two Fingers Up,11
137772,Swiping Up,16
26443,Drumming Fingers,0
15526,Drumming Fingers,0
62562,Pushing Hand Away,3
7251,Thumb Up,18
47514,Rolling Hand Forward,6
123104,Swiping Up,16
55285,Zooming Out With Two Fingers,24
138410,Swiping Right,15
10492,Thumb Down,17
7642,Turning Hand Counterclockwise,20
68088,Swiping Up,16
115459,Swiping Up,16
34213,Zooming In With Two Fingers,22
88344,Swiping Down,13
115383,Thumb Down,17
97927,Pushing Two Fingers Away,4
56881,Swiping Up,16
119613,Zooming Out With Two Fingers,24
6012,Pushing Two Fingers Away,4
108219,Stop Sign,12
129566,Pushing Two Fingers Away,4
124710,Sliding Two Fingers Right,10
90634,Turning Hand Clockwise,19
84796,Sliding Two Fingers Right,10
31014,Swiping Left,14
139028,Pushing Hand Away,3
97017,Zooming Out With Two Fingers,24
16265,Rolling Hand Backward,5
2661,Sliding Two Fingers Up,11
99502,Pushing Two Fingers Away,4
136906,Pulling Hand In,1
125351,Pushing Hand Away,3
75311,Sliding Two Fingers Up,11
65182,Zooming Out With Two Fingers,24
12218,Swiping Down,13
118957,Sliding Two Fingers Left,9
146715,Rolling Hand Backward,5
55558,Drumming Fingers,0
109405,Zooming Out With Full Hand,23
134894,Sliding Two Fingers Right,10
111984,Thumb Up,18
53335,Stop Sign,12
12579,Sliding Two Fingers Down,8
30324,Sliding Two Fingers Up,11
109332,Zooming In With Two Fingers,22
72852,Thumb Up,18
123485,Swiping Left,14
31309,Pushing Two Fingers Away,4
64659,Zooming In With Two Fingers,22
5686,Drumming Fingers,0
96849,Sliding Two Fingers Down,8
143251,Zooming Out With Full Hand,23
62315,Swiping Right,15
107598,Sliding Two Fingers Up,11
73764,Drumming Fingers,0
98963,Shaking Hand,7
13498,Zooming Out With Full Hand,23
85815,Pushing Two Fingers Away,4
117548,Rolling Hand Forward,6
65274,Shaking Hand,7
116461,Sliding Two Fingers Right,10
29833,Drumming Fingers,0
52238,Turning Hand Counterclockwise,20
125091,Zooming Out With Two Fingers,24
8727,Sliding Two Fingers Left,9
8985,Rolling Hand Forward,6
121047,Sliding Two Fingers Right,10
141803,Swiping Right,15
121912,Swiping Down,13
9315,Sliding Two Fingers Down,8
124440,Zooming Out With Two Fingers,24
47330,Zooming Out With Full Hand,23
116709,Thumb Down,17
65745,Zooming Out With Full Hand,23
71655,Swiping Down,13
124391,Swiping Down,13
51219,Stop Sign,12
116187,Zooming In With Two Fingers,22
86521,Drumming Fingers,0
11976,Stop Sign,12
132791,Thumb Up,18
128589,Rolling Hand Backward,5
83419,Pulling Two Fingers In,2
104224,Swiping Left,14
134781,Sliding Two Fingers Down,8
81850,Zooming Out With Two Fingers,24
112051,Turning Hand Clockwise,19
114463,Zooming Out With Full Hand,23
116689,Stop Sign,12
10371,Drumming Fingers,0
67465,Stop Sign,12
40976,Rolling Hand Backward,5
2174,Turning Hand Clockwise,19
60524,Zooming Out With Two Fingers,24
79905,Turning Hand Counterclockwise,20
100403,Pushing Hand Away,3
3271,Thumb Up,18
58832,Swiping Right,15
114213,Pulling Hand In,1
105183,Thumb Up,18
5351,Pushing Hand Away,3
134146,Rolling Hand Forward,6
72157,Rolling Hand Forward,6
9466,Pulling Hand In,1
32507,Sliding Two Fingers Right,10
82482,Sliding Two Fingers Right,10
46118,Stop Sign,12
88448,Stop Sign,12
73346,Zooming Out With Two Fingers,24
21698,Swiping Left,14
119176,Rolling Hand Backward,5
107437,Pushing Hand Away,3
61775,Zooming Out With Full Hand,23
113225,Thumb Up,18
56281,Stop Sign,12
55447,Sliding Two Fingers Right,10
127230,Thumb Down,17
85132,Pushing Hand Away,3
85130,Rolling Hand Forward,6
143944,Swiping Right,15
127684,Zooming Out With Two Fingers,24
23356,Rolling Hand Backward,5
11310,Shaking Hand,7
42025,Turning Hand Counterclockwise,20
100855,Zooming In With Full Hand,21
70406,Pulling Hand In,1
113454,Swiping Up,16
47374,Pushing Hand Away,3
83836,Zooming In With Two Fingers,22
118600,Rolling Hand Forward,6
109872,Zooming In With Full Hand,21
62340,Drumming Fingers,0
4746,Swiping Right,15
121572,Pulling Hand In,1
21364,Drumming Fingers,0
37820,Swiping Up,16
51051,Sliding Two Fingers Down,8
77052,Stop Sign,12
85314,Zooming Out With Two Fingers,24
99948,Pulling Two Fingers In,2
128538,Thumb Up,18
135976,Rolling Hand Forward,6
145560,Shaking Hand,7
57668,Zooming Out With Full Hand,23
69886,Zooming In With Full Hand,21
81286,Pulling Hand In,1
112264,Thumb Up,18
130485,Zooming In With Two Fingers,22
144120,Sliding Two Fingers Left,9
95904,Rolling Hand Backward,5
79778,Turning Hand Clockwise,19
15900,Zooming In With Two Fingers,22
77561,Turning Hand Counterclockwise,20
30194,Pushing Two Fingers Away,4
58410,Thumb Up,18
93887,Sliding Two Fingers Down,8
121321,Pushing Hand Away,3
77263,Pushing Hand Away,3
30611,Swiping Right,15
9191,Swiping Up,16
40139,Turning Hand Clockwise,19
102215,Pushing Hand Away,3
73559,Swiping Left,14
59268,Sliding Two Fingers Down,8
33127,Turning Hand Clockwise,19
50347,Pulling Hand In,1
58184,Zooming Out With Full Hand,23
15821,Sliding Two Fingers Right,10
18841,Swiping Left,14
113108,Pushing Hand Away,3
94306,Pulling Two Fingers In,2
114859,Turning Hand Counterclockwise,20
132713,Sliding Two Fingers Down,8
16478,Stop Sign,12
28592,Swiping Up,16
66288,Swiping Left,14
5100,Thumb Down,17
44511,Zooming Out With Two Fingers,24
36751,Sliding Two Fingers Down,8
123510,Pushing Hand Away,3
83651,Zooming In With Two Fingers,22
48754,Zooming Out With Two Fingers,24
127193,Zooming In With Full Hand,21
13172,Sliding Two Fingers Right,10
61853,Swiping Up,16
146312,Thumb Up,18
108127,Zooming Out With Two Fingers,24
1890,Shaking Hand,7
69037,Rolling Hand Forward,6
53719,Swiping Left,14
78942,Shaking Hand,7
10888,Thumb Up,18
24504,Sliding Two Fingers Down,8
48898,Thumb Up,18
62213,Pulling Two Fingers In,2
108930,Swiping Right,15
83423,Zooming In With Two Fingers,22
142176,Sliding Two Fingers Down,8
35691,Turning Hand Counterclockwise,20
55055,Zooming In With Two Fingers,22
58366,Turning Hand Counterclockwise,20
91360,Turning Hand Counterclockwise,20
138415,Turning Hand Counterclockwise,20
53446,Swiping Left,14
128945,Pushing Two Fingers Away,4
100891,Rolling Hand Forward,6
11623,Swiping Up,16
146589,Swiping Right,15
145902,Rolling Hand Forward,6
1592,Sliding Two Fingers Left,9
42317,Pushing Hand Away,3
145400,Pulling Two Fingers In,2
109180,Zooming Out With Two Fingers,24
32691,Thumb Down,17
104235,Stop Sign,12
35847,Swiping Right,15
88688,Rolling Hand Forward,6
41288,Rolling Hand Forward,6
80821,Turning Hand Counterclockwise,20
48024,Thumb Down,17
94146,Swiping Down,13
102803,Swiping Up,16
109147,Turning Hand Counterclockwise,20
122121,Pushing Hand Away,3
129401,Turning Hand Counterclockwise,20
125104,Sliding Two Fingers Down,8
22287,Sliding Two Fingers Right,10
7125,Sliding Two Fingers Up,11
85328,Swiping Right,15
78273,Thumb Up,18
145270,Shaking Hand,7
118332,Swiping Up,16
94069,Pulling Two Fingers In,2
122451,Stop Sign,12
109468,Turning Hand Counterclockwise,20
7410,Zooming Out With Full Hand,23
95015,Zooming In With Full Hand,21
140773,Pulling Two Fingers In,2
35516,Sliding Two Fingers Right,10
112357,Drumming Fingers,0
50098,Zooming In With Full Hand,21
126209,Sliding Two Fingers Left,9
146864,Pushing Hand Away,3
111972,Turning Hand Counterclockwise,20
18708,Pushing Two Fingers Away,4
129273,Rolling Hand Forward,6
70462,Drumming Fingers,0
56415,Zooming In With Two Fingers,22
51954,Sliding Two Fingers Right,10
143225,Pushing Two Fingers Away,4
11775,Turning Hand Counterclockwise,20
43011,Stop Sign,12
107149,Turning Hand Counterclockwise,20
21078,Zooming Out With Full Hand,23
32034,Pushing Two Fingers Away,4
28539,Swiping Left,14
58036,Shaking Hand,7
123431,Turning Hand Clockwise,19
13778,Rolling Hand Forward,6
144098,Rolling Hand Backward,5
16677,Rolling Hand Backward,5
33070,Pulling Hand In,1
133267,Swiping Right,15
120099,Sliding Two Fingers Right,10
36568,Rolling Hand Forward,6
100859,Drumming Fingers,0
72636,Pushing Two Fingers Away,4
38157,Zooming Out With Two Fingers,24
2145,Zooming In With Full Hand,21
24546,Zooming In With Full Hand,21
31773,Sliding Two Fingers Down,8
29079,Pulling Hand In,1
114465,Sliding Two Fingers Left,9
5303,Sliding Two Fingers Right,10
116797,Pulling Two Fingers In,2
40090,Sliding Two Fingers Right,10
128314,Drumming Fingers,0
134616,Sliding Two Fingers Down,8
60297,Pulling Two Fingers In,2
58810,Zooming Out With Full Hand,23
26711,Rolling Hand Backward,5
134208,Swiping Down,13
110930,Rolling Hand Forward,6
7884,Sliding Two Fingers Down,8
90694,Pushing Two Fingers Away,4
81269,Thumb Down,17
147425,Pushing Two Fingers Away,4
18528,Pushing Two Fingers Away,4
79665,Pulling Two Fingers In,2
8180,Sliding Two Fingers Down,8
67654,Swiping Left,14
132426,Shaking Hand,7
55906,Pushing Two Fingers Away,4
86648,Zooming In With Two Fingers,22
132988,Thumb Up,18
54738,Sliding Two Fingers Left,9
71276,Zooming Out With Two Fingers,24
126026,Zooming Out With Two Fingers,24
80275,Rolling Hand Backward,5
52568,Sliding Two Fingers Left,9
60211,Swiping Left,14
56535,Stop Sign,12
81609,Zooming In With Two Fingers,22
132542,Swiping Left,14
88979,Zooming In With Two Fingers,22
6065,Sliding Two Fingers Down,8
63188,Shaking Hand,7
63894,Thumb Up,18
82812,Shaking Hand,7
3127,Rolling Hand Forward,6
131788,Drumming Fingers,0
82486,Zooming In With Full Hand,21
103067,Swiping Left,14
31229,Zooming In With Two Fingers,22
61198,Rolling Hand Forward,6
21094,Drumming Fingers,0
129413,Swiping Up,16
47830,Pulling Two Fingers In,2
143134,Pulling Hand In,1
141942,Sliding Two Fingers Down,8
146432,Zooming In With Full Hand,21
97282,Sliding Two Fingers Left,9
133511,Swiping Up,16
96138,Shaking Hand,7
147785,Turning Hand Counterclockwise,20
87119,Swiping Right,15
28973,Rolling Hand Backward,5
28385,Zooming Out With Two Fingers,24
56883,Drumming Fingers,0
6113,Swiping Right,15
95238,Stop Sign,12
122072,Rolling Hand Forward,6
143158,Swiping Left,14
131242,Swiping Left,14
5200,Pulling Two Fingers In,2
15390,Sliding Two Fingers Right,10
21414,Swiping Up,16
5891,Pulling Two Fingers In,2
8744,Turning Hand Clockwise,19
73131,Pulling Hand In,1
70646,Zooming Out With Two Fingers,24
25532,Shaking Hand,7
36350,Sliding Two Fingers Left,9
100045,Zooming In With Two Fingers,22
26947,Pulling Two Fingers In,2
40051,Swiping Right,15
6469,Sliding Two Fingers Up,11
73908,Swiping Up,16
68455,Swiping Down,13
100789,Swiping Down,13
64000,Sliding Two Fingers Right,10
125063,Sliding Two Fingers Up,11
73956,Pushing Hand Away,3
132622,Shaking Hand,7
121635,Pulling Two Fingers In,2
11896,Thumb Down,17
118750,Shaking Hand,7
132583,Stop Sign,12
11935,Rolling Hand Forward,6
36030,Turning Hand Clockwise,19
85351,Turning Hand Clockwise,19
16477,Zooming In With Full Hand,21
144490,Swiping Down,13
16627,Turning Hand Counterclockwise,20
61374,Sliding Two Fingers Down,8
132941,Turning Hand Counterclockwise,20
95875,Swiping Right,15
131293,Zooming In With Full Hand,21
17304,Swiping Left,14
29549,Pulling Two Fingers In,2
116970,Sliding Two Fingers Up,11
5757,Swiping Down,13
50173,Sliding Two Fingers Down,8
45716,Turning Hand Counterclockwise,20
130197,Pulling Hand In,1
135368,Thumb Up,18
90194,Swiping Up,16
147744,Pulling Two Fingers In,2
28312,Sliding Two Fingers Down,8
58774,Thumb Up,18
116281,Swiping Down,13
40729,Sliding Two Fingers Down,8
42288,Pulling Two Fingers In,2
72840,Rolling Hand Forward,6
3013,Drumming Fingers,0
137264,Thumb Up,18
125623,Zooming In With Full Hand,21
125282,Thumb Down,17
137232,Swiping Up,16
23025,Turning Hand Clockwise,19
85333,Zooming In With Two Fingers,22
82324,Pushing Hand Away,3
73777,Turning Hand Clockwise,19
11862,Pulling Two Fingers In,2
11860,Pulling Hand In,1
129741,Rolling Hand Backward,5
18934,Pushing Hand Away,3
45973,Thumb Up,18
39202,Zooming Out With Full Hand,23
147071,Thumb Up,18
129747,Stop Sign,12
103752,Zooming Out With Two Fingers,24
105922,Zooming In With Two Fingers,22
79239,Zooming Out With Full Hand,23
29351,Swiping Down,13
112936,Drumming Fingers,0
91098,Sliding Two Fingers Right,10
86488,Stop Sign,12
46474,Shaking Hand,7
62736,Shaking Hand,7
25558,Pulling Hand In,1
137773,Pulling Two Fingers In,2
140244,Sliding Two Fingers Down,8
130204,Rolling Hand Backward,5
56098,Pulling Two Fingers In,2
91924,Sliding Two Fingers Down,8
66141,Sliding Two Fingers Up,11
80441,Sliding Two Fingers Up,11
17363,Shaking Hand,7
53015,Sliding Two Fingers Down,8
85579,Sliding Two Fingers Up,11
26239,Swiping Left,14
17056,Zooming Out With Two Fingers,24
53568,Zooming Out With Full Hand,23
146012,Pulling Two Fingers In,2
108227,Pulling Two Fingers In,2
91120,Zooming In With Two Fingers,22
26168,Rolling Hand Forward,6
105204,Zooming Out With Two Fingers,24
44195,Rolling Hand Backward,5
26930,Rolling Hand Forward,6
24417,Pulling Two Fingers In,2
25122,Zooming In With Full Hand,21
30954,Sliding Two Fingers Left,9
130607,Stop Sign,12
92140,Sliding Two Fingers Right,10
131682,Sliding Two Fingers Down,8
77112,Sliding Two Fingers Left,9
30598,Sliding Two Fingers Right,10
57040,Zooming In With Two Fingers,22
140632,Swiping Up,16
73893,Thumb Down,17
12970,Drumming Fingers,0
13620,Pushing Two Fingers Away,4
27564,Pulling Two Fingers In,2
46332,Thumb Down,17
97199,Sliding Two Fingers Right,10
71695,Pulling Two Fingers In,2
2099,Drumming Fingers,0
82232,Zooming Out With Two Fingers,24
135202,Sliding Two Fingers Up,11
131663,Zooming In With Full Hand,21
45187,Zooming In With Full Hand,21
127128,Pulling Two Fingers In,2
8039,Zooming In With Full Hand,21
144300,Zooming Out With Two Fingers,24
3385,Pulling Two Fingers In,2
127042,Drumming Fingers,0
128319,Sliding Two Fingers Left,9
23330,Zooming Out With Full Hand,23
102460,Rolling Hand Forward,6
39980,Swiping Down,13
122646,Pushing Hand Away,3
31801,Stop Sign,12
141789,Thumb Up,18
139141,Pulling Hand In,1
38131,Sliding Two Fingers Right,10
118607,Sliding Two Fingers Up,11
23391,Stop Sign,12
32101,Pushing Hand Away,3
68401,Thumb Down,17
121569,Zooming In With Full Hand,21
93221,Turning Hand Clockwise,19
126208,Pushing Two Fingers Away,4
51444,Turning Hand Clockwise,19
46792,Turning Hand Clockwise,19
121631,Rolling Hand Backward,5
45984,Zooming In With Full Hand,21
39076,Shaking Hand,7
60683,Turning Hand Clockwise,19
111476,Zooming In With Full Hand,21
32402,Swiping Up,16
120993,Pulling Two Fingers In,2
10443,Rolling Hand Backward,5
138034,Swiping Down,13
68424,Zooming Out With Two Fingers,24
14649,Zooming Out With Full Hand,23
147226,Swiping Right,15
30527,Shaking Hand,7
7246,Pushing Two Fingers Away,4
1561,Sliding Two Fingers Up,11
124081,Sliding Two Fingers Down,8
43558,Pulling Two Fingers In,2
109861,Swiping Down,13
105934,Drumming Fingers,0
58324,Sliding Two Fingers Left,9
11599,Zooming In With Two Fingers,22
44651,Swiping Up,16
65557,Thumb Up,18
58155,Thumb Up,18
9497,Pushing Hand Away,3
137895,Sliding Two Fingers Up,11
93288,Rolling Hand Backward,5
69574,Pulling Two Fingers In,2
35609,Pushing Hand Away,3
70223,Stop Sign,12
119019,Zooming Out With Full Hand,23
140350,Zooming Out With Full Hand,23
20482,Drumming Fingers,0
70500,Rolling Hand Backward,5
45508,Pulling Two Fingers In,2
136082,Sliding Two Fingers Up,11
108631,Pulling Two Fingers In,2
55256,Pushing Two Fingers Away,4
7467,Drumming Fingers,0
16806,Shaking Hand,7
133490,Swiping Left,14
72585,Zooming Out With Two Fingers,24
62596,Pushing Hand Away,3
35459,Shaking Hand,7
32263,Turning Hand Clockwise,19
118822,Pushing Two Fingers Away,4
126203,Zooming Out With Full Hand,23
136190,Swiping Up,16
108255,Swiping Down,13
105028,Sliding Two Fingers Left,9
80125,Sliding Two Fingers Left,9
1859,Sliding Two Fingers Right,10
29038,Pulling Hand In,1
77424,Shaking Hand,7
68340,Sliding Two Fingers Left,9
12272,Zooming In With Full Hand,21
127399,Turning Hand Counterclockwise,20
86333,Pushing Hand Away,3
132296,Swiping Left,14
10452,Thumb Up,18
142954,Rolling Hand Forward,6
53083,Zooming Out With Two Fingers,24
122845,Pushing Two Fingers Away,4
136303,Pulling Hand In,1
59262,Stop Sign,12
19166,Thumb Up,18
74046,Swiping Right,15
107494,Sliding Two Fingers Up,11
53187,Shaking Hand,7
93653,Sliding Two Fingers Left,9
117629,Zooming In With Two Fingers,22
122807,Swiping Right,15
24744,Pushing Two Fingers Away,4
118012,Pulling Hand In,1
88031,Drumming Fingers,0
121984,Sliding Two Fingers Left,9
116134,Stop Sign,12
134360,Stop Sign,12
144197,Pushing Hand Away,3
129160,Stop Sign,12
30840,Swiping Up,16
122365,Pulling Hand In,1
128315,Swiping Down,13
147138,Zooming In With Full Hand,21
31566,Swiping Down,13
80603,Swiping Left,14
44630,Pushing Two Fingers Away,4
2791,Zooming Out With Two Fingers,24
34690,Swiping Right,15
66932,Sliding Two Fingers Left,9
21972,Thumb Down,17
22636,Zooming In With Full Hand,21
22779,Pulling Hand In,1
31382,Pushing Two Fingers Away,4
12613,Swiping Up,16
102176,Pushing Hand Away,3
88810,Rolling Hand Backward,5
35463,Pulling Two Fingers In,2
12044,Thumb Down,17
143382,Sliding Two Fingers Up,11
124957,Swiping Up,16
67481,Swiping Right,15
97250,Zooming Out With Two Fingers,24
95183,Rolling Hand Forward,6
126032,Swiping Up,16
29080,Pushing Two Fingers Away,4
105566,Pushing Hand Away,3
140263,Pushing Two Fingers Away,4
21396,Swiping Down,13
10385,Turning Hand Clockwise,19
29497,Turning Hand Counterclockwise,20
48750,Thumb Down,17
58572,Stop Sign,12
40173,Zooming Out With Full Hand,23
44323,Swiping Down,13
32746,Zooming Out With Full Hand,23
118191,Turning Hand Counterclockwise,20
87609,Zooming In With Two Fingers,22
55898,Swiping Left,14
99151,Sliding Two Fingers Right,10
19430,Swiping Right,15
96829,Turning Hand Counterclockwise,20
115874,Rolling Hand Backward,5
85715,Zooming In With Two Fingers,22
31310,Thumb Up,18
53821,Sliding Two Fingers Up,11
132149,Swiping Down,13
77300,Pushing Two Fingers Away,4
143388,Sliding Two Fingers Right,10
65839,Sliding Two Fingers Up,11
126870,Zooming In With Full Hand,21
7705,Zooming Out With Two Fingers,24
124546,Rolling Hand Backward,5
100379,Thumb Up,18
37895,Swiping Down,13
136894,Swiping Right,15
72013,Swiping Left,14
51978,Swiping Right,15
33111,Swiping Up,16
126517,Stop Sign,12
44390,Stop Sign,12
50280,Sliding Two Fingers Right,10
33572,Sliding Two Fingers Left,9
133324,Sliding Two Fingers Down,8
