video_id,class,label
146368,Pushing Two Fingers Away,4
59960,Swiping Left,14
105137,Rolling Hand Backward,5
27023,Swiping Up,16
142526,Swiping Left,14
133521,Pulling Hand In,1
114204,Zooming In With Two Fingers,22
30338,Sliding Two Fingers Up,11
76556,Sliding Two Fingers Left,9
139272,Pulling Two Fingers In,2
140546,Pulling Two Fingers In,2
56359,Stop Sign,12
143920,Zooming In With Two Fingers,22
32104,Zooming Out With Two Fingers,24
73436,Shaking Hand,7
134227,Swiping Right,15
128962,Swiping Down,13
114227,Pushing Hand Away,3
36096,Stop Sign,12
34137,Turning Hand Clockwise,19
32099,Pushing Two Fingers Away,4
2686,Sliding Two Fingers Down,8
56970,Sliding Two Fingers Right,10
23310,Swiping Left,14
134936,Zooming Out With Full Hand,23
105722,Thumb Up,18
89020,Pulling Two Fingers In,2
40061,Rolling Hand Backward,5
21190,Sliding Two Fingers Right,10
147206,Drumming Fingers,0
44334,Zooming In With Full Hand,21
52073,Sliding Two Fingers Up,11
112960,Swiping Left,14
26432,Sliding Two Fingers Down,8
129048,Zooming In With Two Fingers,22
119751,Sliding Two Fingers Up,11
118548,Swiping Left,14
1918,Zooming Out With Full Hand,23
58266,Sliding Two Fingers Down,8
111727,Thumb Up,18
126411,Pulling Hand In,1
85599,Swiping Up,16
114383,Zooming In With Two Fingers,22
32881,Rolling Hand Forward,6
103279,Turning Hand Clockwise,19
61888,Stop Sign,12
53322,Sliding Two Fingers Down,8
9405,Sliding Two Fingers Up,11
115200,Swiping Left,14
37407,Thumb Up,18
26543,Pushing Hand Away,3
61871,Pushing Two Fingers Away,4
11885,Thumb Up,18
122508,Pulling Two Fingers In,2
77449,Turning Hand Counterclockwise,20
9559,Stop Sign,12
56385,Stop Sign,12
43485,Rolling Hand Backward,5
6030,Pushing Two Fingers Away,4
35629,Sliding Two Fingers Right,10
122008,Zooming Out With Two Fingers,24
136261,Shaking Hand,7
121180,Sliding Two Fingers Down,8
131719,Turning Hand Clockwise,19
7754,Swiping Right,15
54123,Sliding Two Fingers Up,11
7880,Drumming Fingers,0
47049,Sliding Two Fingers Right,10
54771,Stop Sign,12
88549,Turning Hand Counterclockwise,20
100374,Rolling Hand Forward,6
92742,Sliding Two Fingers Left,9
22765,Sliding Two Fingers Down,8
40087,Zooming Out With Full Hand,23
129342,Zooming Out With Full Hand,23
38863,Swiping Down,13
79501,Rolling Hand Forward,6
76288,Drumming Fingers,0
4525,Drumming Fingers,0
108424,Pulling Two Fingers In,2
92984,Turning Hand Clockwise,19
41345,Swiping Left,14
2913,Sliding Two Fingers Up,11
105773,Thumb Up,18
88260,Swiping Up,16
74936,Pushing Two Fingers Away,4
3005,Stop Sign,12
86196,Zooming In With Full Hand,21
6884,Zooming Out With Two Fingers,24
11638,Drumming Fingers,0
88026,Drumming Fingers,0
20361,Zooming Out With Full Hand,23
139574,Pulling Two Fingers In,2
130582,Swiping Down,13
65196,Pushing Hand Away,3
43564,Sliding Two Fingers Up,11
130712,Pulling Hand In,1
112529,Zooming In With Two Fingers,22
140462,Sliding Two Fingers Right,10
29891,Swiping Up,16
25890,Zooming In With Full Hand,21
60631,Swiping Down,13
133317,Swiping Up,16
25386,Sliding Two Fingers Right,10
32784,Pushing Hand Away,3
37225,Pulling Hand In,1
86475,Pushing Two Fingers Away,4
54493,Swiping Left,14
147532,Turning Hand Clockwise,19
5267,Sliding Two Fingers Up,11
37099,Pulling Two Fingers In,2
58805,Sliding Two Fingers Left,9
77618,Swiping Up,16
117496,Swiping Down,13
59269,Thumb Down,17
122202,Swiping Right,15
112514,Swiping Left,14
129926,Stop Sign,12
13373,Pulling Two Fingers In,2
142673,Rolling Hand Forward,6
37003,Zooming Out With Full Hand,23
63392,Zooming In With Full Hand,21
4630,Swiping Down,13
28454,Pushing Two Fingers Away,4
135268,Thumb Down,17
129213,Thumb Down,17
72981,Stop Sign,12
94194,Thumb Up,18
98050,Swiping Right,15
126247,Swiping Up,16
64462,Rolling Hand Backward,5
5320,Swiping Left,14
11501,Thumb Up,18
14016,Zooming In With Two Fingers,22
112217,Stop Sign,12
31727,Zooming In With Full Hand,21
121749,Sliding Two Fingers Right,10
18829,Thumb Up,18
93256,Turning Hand Counterclockwise,20
17727,Pulling Two Fingers In,2
69823,Zooming In With Full Hand,21
52596,Swiping Down,13
40949,Pushing Hand Away,3
29818,Sliding Two Fingers Down,8
18810,Turning Hand Clockwise,19
71676,Stop Sign,12
72662,Thumb Down,17
11582,Stop Sign,12
12289,Zooming Out With Two Fingers,24
127316,Rolling Hand Backward,5
15919,Swiping Down,13
61721,Rolling Hand Forward,6
135908,Shaking Hand,7
102979,Sliding Two Fingers Down,8
104199,Pulling Hand In,1
57801,Shaking Hand,7
46787,Zooming In With Full Hand,21
39897,Rolling Hand Forward,6
104392,Zooming Out With Full Hand,23
131168,Pulling Hand In,1
118086,Swiping Left,14
1090,Zooming Out With Two Fingers,24
119210,Sliding Two Fingers Left,9
147977,Zooming In With Two Fingers,22
70809,Thumb Up,18
128412,Thumb Down,17
128197,Swiping Up,16
109358,Rolling Hand Forward,6
141168,Sliding Two Fingers Right,10
91361,Pulling Two Fingers In,2
37489,Sliding Two Fingers Left,9
54429,Pushing Two Fingers Away,4
58230,Pushing Hand Away,3
79511,Rolling Hand Backward,5
129945,Sliding Two Fingers Up,11
142248,Stop Sign,12
82841,Turning Hand Clockwise,19
135640,Swiping Right,15
61789,Swiping Right,15
90122,Thumb Up,18
57983,Stop Sign,12
29129,Pulling Two Fingers In,2
64763,Zooming Out With Full Hand,23
124652,Stop Sign,12
13914,Zooming In With Two Fingers,22
48035,Zooming In With Full Hand,21
130481,Drumming Fingers,0
127633,Shaking Hand,7
14905,Stop Sign,12
140567,Pushing Two Fingers Away,4
116893,Turning Hand Counterclockwise,20
104604,Swiping Up,16
24246,Swiping Up,16
76896,Rolling Hand Backward,5
59806,Sliding Two Fingers Left,9
72491,Thumb Down,17
45041,Sliding Two Fingers Up,11
76885,Swiping Down,13
6246,Sliding Two Fingers Up,11
10125,Swiping Right,15
84542,Rolling Hand Forward,6
15593,Thumb Up,18
32195,Thumb Down,17
80186,Swiping Left,14
68602,Pulling Hand In,1
26735,Pushing Hand Away,3
2497,Sliding Two Fingers Right,10
131217,Shaking Hand,7
79077,Zooming In With Full Hand,21
38062,Shaking Hand,7
2404,Swiping Up,16
27082,Drumming Fingers,0
57767,Stop Sign,12
91745,Zooming In With Full Hand,21
101369,Sliding Two Fingers Right,10
10425,Zooming Out With Full Hand,23
109412,Shaking Hand,7
4054,Sliding Two Fingers Left,9
96278,Rolling Hand Backward,5
105367,Stop Sign,12
86207,Pulling Two Fingers In,2
123549,Drumming Fingers,0
22486,Zooming In With Two Fingers,22
72646,Zooming In With Full Hand,21
101600,Thumb Up,18
7169,Shaking Hand,7
39216,Rolling Hand Backward,5
37357,Pulling Hand In,1
42462,Swiping Down,13
21943,Swiping Down,13
11505,Pulling Two Fingers In,2
124655,Swiping Right,15
141310,Turning Hand Clockwise,19
40403,Pushing Hand Away,3
29989,Thumb Up,18
17572,Drumming Fingers,0
61412,Sliding Two Fingers Left,9
29640,Pushing Two Fingers Away,4
116273,Pulling Hand In,1
133498,Zooming Out With Full Hand,23
122889,Sliding Two Fingers Left,9
118015,Thumb Up,18
141137,Turning Hand Counterclockwise,20
48228,Sliding Two Fingers Left,9
41294,Turning Hand Counterclockwise,20
51802,Sliding Two Fingers Up,11
18843,Zooming In With Two Fingers,22
17877,Zooming In With Full Hand,21
125884,Pulling Two Fingers In,2
145857,Rolling Hand Forward,6
62378,Swiping Up,16
20285,Thumb Up,18
135240,Sliding Two Fingers Right,10
76589,Zooming In With Two Fingers,22
96078,Sliding Two Fingers Up,11
91520,Turning Hand Counterclockwise,20
20465,Pushing Two Fingers Away,4
61070,Pushing Hand Away,3
90864,Swiping Right,15
140356,Zooming In With Two Fingers,22
24360,Turning Hand Counterclockwise,20
96327,Pulling Hand In,1
3324,Turning Hand Clockwise,19
138026,Zooming Out With Full Hand,23
76126,Thumb Down,17
66512,Turning Hand Counterclockwise,20
79539,Zooming Out With Full Hand,23
23746,Drumming Fingers,0
46491,Sliding Two Fingers Up,11
141127,Zooming Out With Two Fingers,24
34826,Turning Hand Clockwise,19
40589,Sliding Two Fingers Left,9
63949,Drumming Fingers,0
101907,Zooming Out With Full Hand,23
105599,Sliding Two Fingers Up,11
119321,Pulling Hand In,1
70549,Swiping Right,15
112957,Pushing Two Fingers Away,4
78899,Rolling Hand Forward,6
146326,Swiping Left,14
115542,Pushing Hand Away,3
112788,Swiping Down,13
125809,Swiping Right,15
78425,Thumb Down,17
97297,Turning Hand Counterclockwise,20
94439,Sliding Two Fingers Right,10
120610,Sliding Two Fingers Left,9
35794,Thumb Down,17
27321,Drumming Fingers,0
50394,Pulling Two Fingers In,2
85979,Zooming In With Two Fingers,22
132855,Thumb Down,17
90825,Stop Sign,12
76855,Sliding Two Fingers Right,10
40496,Drumming Fingers,0
112350,Swiping Left,14
108513,Drumming Fingers,0
5851,Thumb Down,17
123920,Zooming Out With Two Fingers,24
98296,Turning Hand Counterclockwise,20
120809,Shaking Hand,7
32954,Thumb Down,17
8456,Pulling Hand In,1
103019,Sliding Two Fingers Down,8
10653,Swiping Down,13
135199,Thumb Up,18
139324,Swiping Down,13
145936,Shaking Hand,7
66468,Swiping Down,13
112381,Pushing Two Fingers Away,4
39017,Sliding Two Fingers Up,11
66735,Shaking Hand,7
11413,Sliding Two Fingers Left,9
48970,Swiping Left,14
35189,Pulling Two Fingers In,2
54928,Pushing Two Fingers Away,4
146086,Pulling Hand In,1
53962,Swiping Right,15
118906,Swiping Left,14
86379,Rolling Hand Backward,5
126391,Zooming In With Full Hand,21
128567,Sliding Two Fingers Left,9
5975,Shaking Hand,7
113538,Swiping Right,15
48147,Shaking Hand,7
39160,Thumb Down,17
69699,Drumming Fingers,0
36713,Pushing Hand Away,3
56542,Thumb Down,17
128886,Turning Hand Clockwise,19
38626,Pulling Two Fingers In,2
54329,Zooming Out With Full Hand,23
120101,Shaking Hand,7
14093,Sliding Two Fingers Up,11
87821,Thumb Down,17
86868,Pulling Two Fingers In,2
63111,Pulling Hand In,1
82998,Turning Hand Clockwise,19
107645,Pulling Two Fingers In,2
147812,Pulling Two Fingers In,2
137748,Swiping Left,14
64518,Thumb Down,17
116419,Swiping Left,14
96353,Sliding Two Fingers Left,9
147128,Sliding Two Fingers Left,9
10204,Turning Hand Counterclockwise,20
139878,Sliding Two Fingers Up,11
140362,Sliding Two Fingers Down,8
77059,Swiping Right,15
23110,Pushing Hand Away,3
82110,Turning Hand Counterclockwise,20
45479,Sliding Two Fingers Down,8
30700,Swiping Down,13
102370,Rolling Hand Forward,6
95402,Swiping Down,13
12802,Zooming Out With Two Fingers,24
15028,Rolling Hand Backward,5
33950,Shaking Hand,7
86139,Sliding Two Fingers Up,11
64060,Thumb Down,17
129988,Zooming In With Full Hand,21
18288,Shaking Hand,7
87891,Zooming Out With Full Hand,23
77665,Pushing Two Fingers Away,4
98774,Rolling Hand Forward,6
96492,Shaking Hand,7
48315,Zooming Out With Two Fingers,24
68273,Pushing Hand Away,3
1989,Swiping Up,16
56085,Pulling Two Fingers In,2
18998,Thumb Down,17
93307,Pushing Two Fingers Away,4
77266,Rolling Hand Backward,5
145719,Drumming Fingers,0
63260,Swiping Right,15
39805,Thumb Up,18
12494,Pulling Two Fingers In,2
2820,Pulling Two Fingers In,2
141815,Shaking Hand,7
76622,Pushing Hand Away,3
117748,Swiping Right,15
835,Sliding Two Fingers Right,10
53839,Swiping Down,13
114137,Shaking Hand,7
43117,Swiping Up,16
107701,Zooming In With Full Hand,21
128372,Sliding Two Fingers Left,9
140769,Pulling Hand In,1
57824,Pulling Hand In,1
20820,Pulling Two Fingers In,2
108365,Pushing Hand Away,3
23539,Shaking Hand,7
105577,Sliding Two Fingers Right,10
2360,Sliding Two Fingers Left,9
65393,Turning Hand Clockwise,19
17771,Pulling Hand In,1
739,Turning Hand Counterclockwise,20
84642,Swiping Up,16
134517,Pulling Two Fingers In,2
81527,Rolling Hand Forward,6
112229,Turning Hand Clockwise,19
90103,Pulling Hand In,1
85056,Drumming Fingers,0
107274,Drumming Fingers,0
139313,Swiping Left,14
125916,Zooming Out With Two Fingers,24
52870,Turning Hand Counterclockwise,20
112587,Sliding Two Fingers Right,10
112598,Zooming In With Full Hand,21
65842,Sliding Two Fingers Down,8
5666,Swiping Down,13
189,Pushing Two Fingers Away,4
14389,Pushing Two Fingers Away,4
131578,Zooming In With Full Hand,21
140093,Rolling Hand Backward,5
15747,Thumb Down,17
59422,Zooming Out With Full Hand,23
76310,Swiping Up,16
122499,Zooming In With Full Hand,21
58823,Shaking Hand,7
67380,Sliding Two Fingers Left,9
51666,Rolling Hand Forward,6
7298,Swiping Up,16
143886,Shaking Hand,7
81584,Zooming Out With Two Fingers,24
37806,Zooming Out With Two Fingers,24
63040,Zooming In With Full Hand,21
34507,Thumb Up,18
130842,Pushing Hand Away,3
83,Zooming Out With Two Fingers,24
144354,Swiping Right,15
137715,Pulling Two Fingers In,2
83303,Sliding Two Fingers Down,8
55887,Swiping Down,13
67767,Shaking Hand,7
98419,Pulling Hand In,1
83092,Turning Hand Clockwise,19
147609,Swiping Down,13
47171,Turning Hand Counterclockwise,20
101477,Rolling Hand Forward,6
104171,Sliding Two Fingers Left,9
123418,Swiping Down,13
20261,Shaking Hand,7
83330,Zooming In With Full Hand,21
114411,Sliding Two Fingers Left,9
80640,Thumb Down,17
21335,Swiping Down,13
69894,Swiping Right,15
110940,Sliding Two Fingers Left,9
116964,Sliding Two Fingers Down,8
123114,Swiping Down,13
67517,Swiping Down,13
1297,Thumb Down,17
127607,Sliding Two Fingers Down,8
88422,Sliding Two Fingers Up,11
136774,Drumming Fingers,0
57785,Swiping Up,16
37585,Pushing Two Fingers Away,4
142752,Stop Sign,12
114211,Rolling Hand Forward,6
99151,Sliding Two Fingers Right,10
52282,Sliding Two Fingers Left,9
145895,Drumming Fingers,0
86315,Sliding Two Fingers Left,9
37076,Zooming In With Full Hand,21
49788,Swiping Right,15
91391,Shaking Hand,7
42396,Thumb Down,17
43511,Sliding Two Fingers Right,10
49302,Thumb Up,18
123002,Swiping Down,13
111916,Sliding Two Fingers Down,8
34167,Sliding Two Fingers Down,8
2933,Pulling Hand In,1
58872,Sliding Two Fingers Left,9
131086,Thumb Up,18
96355,Shaking Hand,7
105099,Pulling Two Fingers In,2
52442,Zooming In With Two Fingers,22
135759,Thumb Down,17
92886,Thumb Up,18
91789,Pushing Hand Away,3
116292,Stop Sign,12
89423,Swiping Left,14
66374,Pushing Hand Away,3
93253,Stop Sign,12
111023,Sliding Two Fingers Right,10
46181,Thumb Down,17
67449,Zooming Out With Two Fingers,24
140932,Swiping Left,14
12647,Stop Sign,12
100806,Shaking Hand,7
59557,Sliding Two Fingers Left,9
24359,Swiping Right,15
63485,Sliding Two Fingers Up,11
67987,Pulling Hand In,1
15532,Sliding Two Fingers Up,11
22025,Turning Hand Counterclockwise,20
66256,Turning Hand Clockwise,19
125093,Pulling Hand In,1
70204,Sliding Two Fingers Left,9
133869,Zooming Out With Two Fingers,24
63762,Zooming Out With Full Hand,23
132667,Pulling Hand In,1
36989,Zooming In With Two Fingers,22
49324,Turning Hand Clockwise,19
137098,Sliding Two Fingers Right,10
70222,Shaking Hand,7
106430,Stop Sign,12
30200,Zooming In With Full Hand,21
121963,Rolling Hand Forward,6
122305,Zooming In With Two Fingers,22
83885,Zooming Out With Two Fingers,24
89028,Turning Hand Counterclockwise,20
73257,Rolling Hand Forward,6
20908,Sliding Two Fingers Left,9
2740,Rolling Hand Forward,6
140884,Sliding Two Fingers Down,8
128750,Stop Sign,12
28107,Pushing Two Fingers Away,4
129955,Zooming Out With Two Fingers,24
125235,Thumb Up,18
98023,Pulling Hand In,1
26592,Pulling Hand In,1
112126,Pushing Two Fingers Away,4
23878,Swiping Down,13
67833,Pushing Hand Away,3
130959,Pushing Two Fingers Away,4
38350,Turning Hand Clockwise,19
116157,Rolling Hand Forward,6
13446,Turning Hand Counterclockwise,20
85392,Shaking Hand,7
72760,Swiping Right,15
15657,Turning Hand Counterclockwise,20
52929,Pushing Hand Away,3
139712,Pulling Hand In,1
49226,Sliding Two Fingers Left,9
39077,Pulling Hand In,1
52229,Thumb Up,18
128216,Sliding Two Fingers Up,11
84440,Stop Sign,12
53297,Thumb Down,17
44381,Swiping Up,16
139179,Drumming Fingers,0
58390,Sliding Two Fingers Down,8
8813,Stop Sign,12
136495,Sliding Two Fingers Down,8
49017,Pushing Two Fingers Away,4
122909,Zooming In With Full Hand,21
51837,Zooming In With Full Hand,21
17755,Pushing Two Fingers Away,4
85811,Pushing Hand Away,3
130414,Zooming In With Two Fingers,22
13327,Pulling Two Fingers In,2
135461,Sliding Two Fingers Up,11
86538,Swiping Right,15
5960,Turning Hand Clockwise,19
68320,Rolling Hand Backward,5
68450,Rolling Hand Forward,6
130731,Swiping Down,13
108165,Zooming Out With Two Fingers,24
140359,Sliding Two Fingers Up,11
39717,Sliding Two Fingers Down,8
82797,Turning Hand Counterclockwise,20
76200,Zooming In With Full Hand,21
20888,Thumb Down,17
111935,Sliding Two Fingers Right,10
49221,Thumb Up,18
98713,Pushing Hand Away,3
70956,Stop Sign,12
32912,Thumb Up,18
109409,Pushing Two Fingers Away,4
63377,Pulling Hand In,1
63574,Zooming Out With Two Fingers,24
125655,Swiping Right,15
132832,Rolling Hand Backward,5
53487,Stop Sign,12
15003,Turning Hand Clockwise,19
15723,Turning Hand Clockwise,19
17893,Sliding Two Fingers Left,9
133556,Swiping Right,15
134605,Sliding Two Fingers Down,8
91951,Turning Hand Clockwise,19
77572,Drumming Fingers,0
113626,Shaking Hand,7
132702,Sliding Two Fingers Down,8
116853,Turning Hand Counterclockwise,20
7632,Swiping Right,15
118215,Thumb Down,17
131360,Rolling Hand Forward,6
105456,Swiping Right,15
8949,Sliding Two Fingers Up,11
133851,Sliding Two Fingers Up,11
127896,Thumb Down,17
113769,Drumming Fingers,0
20850,Sliding Two Fingers Left,9
114298,Rolling Hand Forward,6
97649,Swiping Right,15
54371,Thumb Up,18
51109,Zooming Out With Full Hand,23
25973,Zooming Out With Two Fingers,24
97974,Rolling Hand Backward,5
34182,Shaking Hand,7
85487,Pulling Two Fingers In,2
39165,Thumb Down,17
4679,Sliding Two Fingers Left,9
40426,Thumb Down,17
37831,Pulling Hand In,1
135001,Sliding Two Fingers Down,8
59969,Pushing Two Fingers Away,4
51412,Shaking Hand,7
2758,Shaking Hand,7
2349,Swiping Left,14
76942,Pulling Two Fingers In,2
8115,Sliding Two Fingers Right,10
70639,Rolling Hand Backward,5
142886,Swiping Left,14
2097,Shaking Hand,7
52810,Stop Sign,12
137285,Swiping Right,15
70117,Stop Sign,12
34530,Pulling Hand In,1
140866,Pulling Two Fingers In,2
61834,Zooming Out With Two Fingers,24
50909,Shaking Hand,7
103885,Swiping Left,14
97045,Zooming Out With Two Fingers,24
19177,Pulling Hand In,1
144614,Pulling Two Fingers In,2
79177,Pushing Two Fingers Away,4
116742,Sliding Two Fingers Down,8
111437,Swiping Down,13
125821,Pushing Two Fingers Away,4
45259,Drumming Fingers,0
7151,Swiping Down,13
44499,Stop Sign,12
71338,Thumb Down,17
35905,Pulling Two Fingers In,2
79039,Thumb Down,17
4789,Stop Sign,12
90944,Zooming In With Full Hand,21
61441,Turning Hand Clockwise,19
102353,Zooming In With Full Hand,21
122826,Zooming Out With Full Hand,23
99858,Zooming In With Full Hand,21
41719,Rolling Hand Forward,6
2440,Swiping Left,14
111622,Turning Hand Counterclockwise,20
54599,Sliding Two Fingers Up,11
133120,Drumming Fingers,0
33955,Pushing Hand Away,3
95756,Stop Sign,12
19948,Swiping Right,15
41109,Zooming In With Two Fingers,22
141901,Pulling Hand In,1
60733,Pulling Two Fingers In,2
139969,Thumb Down,17
14094,Pushing Two Fingers Away,4
85718,Pushing Two Fingers Away,4
108408,Pulling Hand In,1
33817,Sliding Two Fingers Left,9
42632,Thumb Up,18
69639,Zooming Out With Two Fingers,24
143313,Zooming Out With Two Fingers,24
81049,Drumming Fingers,0
43351,Pushing Hand Away,3
45097,Pushing Two Fingers Away,4
56597,Swiping Up,16
27323,Pushing Two Fingers Away,4
59688,Pulling Two Fingers In,2
125399,Rolling Hand Forward,6
81374,Pulling Two Fingers In,2
102576,Pulling Hand In,1
129862,Zooming In With Two Fingers,22
24274,Zooming Out With Two Fingers,24
118493,Thumb Up,18
