video_id,class,label
34763,Turning Hand Clockwise,19
76755,Turning Hand Counterclockwise,20
66948,Pushing Two Fingers Away,4
52965,Pushing Two Fingers Away,4
90956,Shaking Hand,7
114063,Sliding Two Fingers Right,10
139906,Swiping Down,13
30594,Sliding Two Fingers Right,10
18857,Swiping Left,14
22658,Stop Sign,12
142978,Swiping Down,13
68883,Stop Sign,12
96537,Swiping Down,13
147567,Swiping Right,15
4823,Swiping Left,14
46362,Zooming In With Full Hand,21
145343,Pushing Two Fingers Away,4
113726,Shaking Hand,7
1352,Sliding Two Fingers Left,9
47403,Zooming In With Two Fingers,22
92016,Rolling Hand Backward,5
138149,Pushing Two Fingers Away,4
41185,Zooming Out With Two Fingers,24
126768,Zooming Out With Full Hand,23
84606,Pushing Two Fingers Away,4
114671,Swiping Right,15
145205,Zooming Out With Full Hand,23
64479,Zooming Out With Full Hand,23
120618,Pulling Hand In,1
142655,Sliding Two Fingers Left,9
94349,Sliding Two Fingers Right,10
49155,Sliding Two Fingers Left,9
32051,Swiping Up,16
31309,Pushing Two Fingers Away,4
136382,Turning Hand Counterclockwise,20
128325,Swiping Left,14
21386,Thumb Up,18
21374,Thumb Up,18
135965,Pulling Hand In,1
19455,Turning Hand Clockwise,19
145162,Swiping Down,13
58160,Thumb Down,17
25215,Pulling Two Fingers In,2
83244,Shaking Hand,7
3907,Sliding Two Fingers Left,9
32030,Rolling Hand Forward,6
96937,Zooming Out With Two Fingers,24
70425,Rolling Hand Backward,5
125686,Sliding Two Fingers Up,11
48916,Swiping Right,15
31783,Swiping Down,13
106722,Zooming Out With Full Hand,23
70382,Thumb Up,18
147146,Swiping Right,15
128619,Pulling Hand In,1
103730,Swiping Left,14
69132,Swiping Right,15
124786,Zooming Out With Two Fingers,24
29692,Thumb Down,17
99997,Sliding Two Fingers Down,8
15236,Pulling Two Fingers In,2
138372,Turning Hand Counterclockwise,20
99159,Swiping Right,15
107846,Rolling Hand Backward,5
118265,Zooming Out With Two Fingers,24
95731,Zooming Out With Full Hand,23
12628,Turning Hand Counterclockwise,20
81820,Pulling Hand In,1
93508,Swiping Right,15
114044,Zooming Out With Full Hand,23
49389,Pushing Hand Away,3
139590,Thumb Up,18
107290,Pushing Two Fingers Away,4
80961,Rolling Hand Backward,5
138221,Zooming In With Full Hand,21
61552,Rolling Hand Backward,5
17277,Pushing Two Fingers Away,4
56236,Swiping Right,15
73558,Drumming Fingers,0
32558,Rolling Hand Backward,5
40550,Pulling Two Fingers In,2
97490,Swiping Up,16
133714,Pulling Hand In,1
134737,Swiping Left,14
3316,Sliding Two Fingers Left,9
116758,Zooming In With Full Hand,21
73533,Stop Sign,12
42255,Swiping Right,15
141395,Zooming In With Two Fingers,22
44103,Pushing Two Fingers Away,4
91219,Zooming In With Full Hand,21
12107,Swiping Down,13
15612,Thumb Down,17
21380,Sliding Two Fingers Up,11
119695,Sliding Two Fingers Down,8
1312,Sliding Two Fingers Up,11
224,Zooming Out With Two Fingers,24
122605,Sliding Two Fingers Left,9
106744,Rolling Hand Forward,6
90459,Shaking Hand,7
57408,Turning Hand Counterclockwise,20
28851,Stop Sign,12
11952,Rolling Hand Forward,6
84352,Zooming In With Full Hand,21
125270,Sliding Two Fingers Up,11
123841,Drumming Fingers,0
34415,Stop Sign,12
29554,Drumming Fingers,0
10140,Sliding Two Fingers Up,11
39073,Pushing Hand Away,3
144289,Zooming In With Full Hand,21
143451,Zooming In With Full Hand,21
136504,Sliding Two Fingers Up,11
113997,Drumming Fingers,0
108098,Swiping Down,13
61605,Shaking Hand,7
122641,Sliding Two Fingers Up,11
12467,Rolling Hand Forward,6
16666,Turning Hand Counterclockwise,20
45657,Turning Hand Counterclockwise,20
82030,Thumb Up,18
82793,Rolling Hand Forward,6
9008,Thumb Down,17
84252,Swiping Up,16
134303,Drumming Fingers,0
45113,Zooming In With Full Hand,21
69427,Thumb Down,17
106523,Zooming Out With Full Hand,23
12755,Swiping Down,13
70574,Swiping Down,13
113526,Swiping Down,13
13042,Sliding Two Fingers Down,8
43690,Pulling Two Fingers In,2
137541,Turning Hand Clockwise,19
131023,Pushing Two Fingers Away,4
133838,Pulling Hand In,1
93044,Zooming In With Two Fingers,22
85149,Thumb Down,17
104300,Rolling Hand Backward,5
36197,Zooming Out With Full Hand,23
147233,Turning Hand Counterclockwise,20
136802,Shaking Hand,7
114412,Rolling Hand Backward,5
112066,Zooming Out With Full Hand,23
113782,Pushing Hand Away,3
97070,Sliding Two Fingers Left,9
37261,Thumb Down,17
40926,Pushing Two Fingers Away,4
12395,Pulling Hand In,1
34016,Swiping Left,14
15998,Pushing Hand Away,3
99614,Pulling Two Fingers In,2
44724,Sliding Two Fingers Right,10
98143,Sliding Two Fingers Right,10
107101,Zooming In With Two Fingers,22
131804,Pushing Two Fingers Away,4
8771,Zooming In With Full Hand,21
75536,Zooming Out With Two Fingers,24
106753,Pulling Two Fingers In,2
61285,Sliding Two Fingers Up,11
88965,Drumming Fingers,0
32823,Zooming In With Full Hand,21
52094,Thumb Up,18
83172,Sliding Two Fingers Up,11
64397,Swiping Left,14
23741,Rolling Hand Backward,5
75129,Zooming In With Full Hand,21
118022,Zooming In With Full Hand,21
22029,Turning Hand Counterclockwise,20
85201,Sliding Two Fingers Up,11
143389,Sliding Two Fingers Up,11
66737,Swiping Right,15
96652,Sliding Two Fingers Down,8
106194,Zooming Out With Full Hand,23
48736,Pulling Two Fingers In,2
142635,Sliding Two Fingers Up,11
1259,Drumming Fingers,0
20849,Zooming In With Full Hand,21
96214,Sliding Two Fingers Left,9
5769,Drumming Fingers,0
68865,Swiping Right,15
139834,Swiping Down,13
130343,Zooming In With Two Fingers,22
99357,Thumb Up,18
112841,Sliding Two Fingers Right,10
120794,Pulling Two Fingers In,2
76215,Zooming In With Two Fingers,22
82399,Drumming Fingers,0
73911,Sliding Two Fingers Left,9
65796,Pulling Two Fingers In,2
126333,Stop Sign,12
121930,Pushing Hand Away,3
22354,Zooming In With Two Fingers,22
35361,Shaking Hand,7
27844,Zooming In With Full Hand,21
68832,Zooming Out With Two Fingers,24
50483,Thumb Down,17
11522,Thumb Up,18
136906,Pulling Hand In,1
19129,Stop Sign,12
147214,Drumming Fingers,0
48949,Zooming Out With Full Hand,23
60080,Sliding Two Fingers Right,10
124556,Swiping Up,16
144107,Zooming Out With Full Hand,23
107042,Rolling Hand Forward,6
141192,Thumb Down,17
22853,Turning Hand Clockwise,19
30229,Zooming Out With Two Fingers,24
86706,Swiping Right,15
99040,Pushing Hand Away,3
86503,Rolling Hand Backward,5
59058,Rolling Hand Backward,5
118371,Swiping Up,16
64435,Zooming In With Two Fingers,22
8434,Pushing Hand Away,3
72409,Sliding Two Fingers Down,8
79220,Rolling Hand Forward,6
33660,Rolling Hand Backward,5
96190,Sliding Two Fingers Up,11
44475,Swiping Right,15
80138,Stop Sign,12
1537,Zooming Out With Two Fingers,24
145252,Thumb Down,17
35467,Swiping Up,16
84482,Sliding Two Fingers Right,10
91920,Zooming Out With Two Fingers,24
26991,Shaking Hand,7
7689,Zooming In With Full Hand,21
134951,Shaking Hand,7
72470,Thumb Up,18
14456,Zooming In With Two Fingers,22
40636,Zooming Out With Two Fingers,24
43391,Pulling Two Fingers In,2
76442,Turning Hand Counterclockwise,20
67421,Thumb Down,17
97699,Pushing Two Fingers Away,4
122945,Sliding Two Fingers Right,10
93841,Sliding Two Fingers Left,9
21709,Shaking Hand,7
137134,Sliding Two Fingers Up,11
95258,Pulling Hand In,1
55148,Drumming Fingers,0
4440,Sliding Two Fingers Right,10
68732,Swiping Down,13
37983,Pulling Two Fingers In,2
109337,Sliding Two Fingers Left,9
15949,Thumb Down,17
107706,Zooming Out With Two Fingers,24
134277,Drumming Fingers,0
6667,Zooming In With Two Fingers,22
70236,Swiping Left,14
66717,Zooming Out With Full Hand,23
9113,Drumming Fingers,0
108184,Sliding Two Fingers Up,11
72749,Zooming In With Two Fingers,22
72463,Stop Sign,12
38405,Turning Hand Counterclockwise,20
134203,Rolling Hand Forward,6
75473,Zooming In With Full Hand,21
38927,Pulling Two Fingers In,2
127873,Swiping Right,15
25854,Swiping Down,13
114527,Swiping Down,13
62909,Pushing Hand Away,3
141537,Sliding Two Fingers Right,10
96524,Pushing Two Fingers Away,4
81608,Stop Sign,12
51495,Sliding Two Fingers Left,9
682,Pushing Hand Away,3
61089,Shaking Hand,7
43798,Shaking Hand,7
9027,Sliding Two Fingers Up,11
56964,Sliding Two Fingers Up,11
72598,Swiping Right,15
74237,Swiping Left,14
97405,Swiping Left,14
40133,Zooming In With Two Fingers,22
30186,Turning Hand Counterclockwise,20
62821,Swiping Left,14
75741,Swiping Down,13
15123,Swiping Up,16
7262,Pulling Hand In,1
119851,Thumb Up,18
117810,Thumb Up,18
86180,Sliding Two Fingers Up,11
77611,Rolling Hand Forward,6
91860,Sliding Two Fingers Right,10
139640,Sliding Two Fingers Left,9
111965,Pulling Two Fingers In,2
128534,Sliding Two Fingers Right,10
125118,Pushing Two Fingers Away,4
103994,Swiping Up,16
107131,Sliding Two Fingers Down,8
32290,Pushing Two Fingers Away,4
97507,Zooming In With Full Hand,21
19877,Pushing Two Fingers Away,4
19474,Swiping Right,15
8499,Pulling Two Fingers In,2
113834,Pulling Hand In,1
37587,Zooming In With Two Fingers,22
100981,Sliding Two Fingers Left,9
134656,Swiping Down,13
113273,Pushing Hand Away,3
125751,Sliding Two Fingers Right,10
16514,Sliding Two Fingers Right,10
26276,Thumb Up,18
14628,Pushing Hand Away,3
147279,Zooming Out With Two Fingers,24
105962,Sliding Two Fingers Right,10
95356,Pushing Hand Away,3
11780,Zooming In With Full Hand,21
83747,Sliding Two Fingers Up,11
91230,Shaking Hand,7
12657,Zooming In With Full Hand,21
131953,Zooming In With Full Hand,21
57513,Rolling Hand Forward,6
100534,Thumb Up,18
66375,Zooming Out With Full Hand,23
23516,Zooming In With Full Hand,21
42629,Thumb Down,17
140441,Rolling Hand Forward,6
60720,Thumb Up,18
83653,Pushing Two Fingers Away,4
110222,Sliding Two Fingers Up,11
29171,Pushing Hand Away,3
7869,Sliding Two Fingers Up,11
43065,Zooming In With Full Hand,21
92841,Zooming In With Full Hand,21
111305,Stop Sign,12
133938,Stop Sign,12
50347,Pulling Hand In,1
95705,Sliding Two Fingers Up,11
48065,Turning Hand Clockwise,19
138824,Zooming In With Full Hand,21
117491,Sliding Two Fingers Up,11
124176,Swiping Up,16
36104,Zooming In With Two Fingers,22
88689,Sliding Two Fingers Right,10
93650,Swiping Right,15
48278,Zooming Out With Two Fingers,24
136718,Drumming Fingers,0
125427,Pulling Two Fingers In,2
14774,Thumb Up,18
25245,Pushing Hand Away,3
108969,Rolling Hand Forward,6
44901,Zooming Out With Two Fingers,24
141101,Zooming Out With Two Fingers,24
42759,Sliding Two Fingers Down,8
81520,Thumb Down,17
70009,Swiping Down,13
22364,Drumming Fingers,0
99782,Drumming Fingers,0
109282,Swiping Down,13
1575,Stop Sign,12
115889,Sliding Two Fingers Right,10
55571,Pulling Two Fingers In,2
59000,Turning Hand Counterclockwise,20
58778,Drumming Fingers,0
114409,Sliding Two Fingers Left,9
6550,Thumb Up,18
84700,Zooming In With Two Fingers,22
18703,Swiping Up,16
38163,Zooming Out With Two Fingers,24
5722,Turning Hand Counterclockwise,20
75141,Pulling Two Fingers In,2
93584,Zooming Out With Full Hand,23
138628,Sliding Two Fingers Right,10
63274,Shaking Hand,7
86463,Zooming Out With Full Hand,23
62304,Pulling Two Fingers In,2
81258,Swiping Down,13
29212,Rolling Hand Backward,5
42291,Pulling Two Fingers In,2
29889,Rolling Hand Backward,5
10215,Sliding Two Fingers Left,9
31474,Pushing Hand Away,3
46831,Stop Sign,12
139998,Sliding Two Fingers Down,8
73058,Zooming In With Two Fingers,22
141185,Sliding Two Fingers Up,11
31504,Swiping Down,13
110135,Pushing Hand Away,3
87787,Zooming In With Full Hand,21
103059,Shaking Hand,7
6677,Swiping Up,16
50226,Shaking Hand,7
97017,Zooming Out With Two Fingers,24
24524,Pulling Two Fingers In,2
73747,Zooming In With Full Hand,21
31922,Swiping Right,15
23962,Zooming Out With Two Fingers,24
137424,Swiping Up,16
121454,Pulling Two Fingers In,2
56746,Swiping Right,15
55069,Sliding Two Fingers Down,8
125559,Turning Hand Clockwise,19
131987,Sliding Two Fingers Down,8
18746,Thumb Up,18
122884,Sliding Two Fingers Up,11
22879,Thumb Up,18
105658,Zooming In With Two Fingers,22
139875,Sliding Two Fingers Up,11
81769,Pulling Two Fingers In,2
60028,Swiping Down,13
65046,Swiping Down,13
137520,Zooming Out With Two Fingers,24
98552,Zooming In With Full Hand,21
15144,Stop Sign,12
15899,Drumming Fingers,0
7567,Sliding Two Fingers Left,9
111595,Swiping Right,15
48427,Zooming Out With Two Fingers,24
47212,Zooming Out With Two Fingers,24
1663,Zooming In With Two Fingers,22
139854,Pushing Hand Away,3
52344,Stop Sign,12
34091,Swiping Left,14
128799,Sliding Two Fingers Down,8
28338,Swiping Down,13
139,Pulling Two Fingers In,2
23922,Stop Sign,12
67292,Zooming Out With Two Fingers,24
88783,Shaking Hand,7
113267,Drumming Fingers,0
65043,Pulling Hand In,1
67736,Zooming In With Full Hand,21
76509,Drumming Fingers,0
64583,Stop Sign,12
61279,Swiping Down,13
66253,Rolling Hand Forward,6
48627,Rolling Hand Forward,6
5203,Pulling Hand In,1
40300,Swiping Up,16
127197,Sliding Two Fingers Up,11
68126,Pushing Hand Away,3
25813,Drumming Fingers,0
103048,Pulling Two Fingers In,2
75612,Swiping Up,16
32326,Swiping Up,16
17260,Swiping Down,13
25046,Sliding Two Fingers Right,10
33234,Zooming In With Full Hand,21
89220,Pulling Hand In,1
38739,Sliding Two Fingers Left,9
90371,Pulling Hand In,1
55083,Turning Hand Clockwise,19
68276,Swiping Right,15
96464,Zooming In With Two Fingers,22
125591,Turning Hand Clockwise,19
56954,Pushing Two Fingers Away,4
87043,Shaking Hand,7
128329,Pushing Hand Away,3
121408,Pulling Two Fingers In,2
104609,Zooming In With Two Fingers,22
20826,Sliding Two Fingers Right,10
143185,Pulling Two Fingers In,2
53238,Drumming Fingers,0
40551,Swiping Up,16
118669,Thumb Down,17
125009,Pushing Hand Away,3
31355,Zooming Out With Full Hand,23
92661,Stop Sign,12
78689,Zooming Out With Full Hand,23
22229,Swiping Right,15
58768,Sliding Two Fingers Left,9
129100,Pulling Hand In,1
109184,Zooming In With Full Hand,21
18872,Stop Sign,12
49565,Swiping Down,13
44664,Turning Hand Counterclockwise,20
104458,Swiping Left,14
142989,Pushing Hand Away,3
140576,Swiping Right,15
35250,Stop Sign,12
9226,Stop Sign,12
116429,Swiping Right,15
109612,Sliding Two Fingers Left,9
133969,Sliding Two Fingers Up,11
8613,Sliding Two Fingers Down,8
35456,Thumb Down,17
103095,Drumming Fingers,0
61741,Rolling Hand Backward,5
134086,Pulling Two Fingers In,2
136316,Sliding Two Fingers Up,11
42717,Sliding Two Fingers Up,11
41987,Thumb Up,18
80970,Sliding Two Fingers Right,10
96450,Pushing Hand Away,3
121165,Sliding Two Fingers Up,11
86559,Thumb Up,18
35349,Thumb Down,17
70138,Zooming Out With Two Fingers,24
99593,Thumb Down,17
141643,Pulling Two Fingers In,2
4015,Sliding Two Fingers Right,10
77367,Zooming Out With Full Hand,23
12830,Sliding Two Fingers Left,9
14395,Zooming Out With Full Hand,23
105669,Zooming Out With Full Hand,23
137265,Swiping Left,14
85406,Thumb Up,18
144962,Sliding Two Fingers Up,11
8593,Thumb Up,18
92266,Shaking Hand,7
3257,Rolling Hand Backward,5
45023,Zooming In With Full Hand,21
88942,Thumb Up,18
147776,Swiping Right,15
80151,Thumb Down,17
98331,Zooming In With Two Fingers,22
30962,Pushing Hand Away,3
106246,Pushing Hand Away,3
64586,Thumb Down,17
498,Drumming Fingers,0
138054,Rolling Hand Forward,6
96368,Swiping Up,16
89733,Pulling Hand In,1
122408,Zooming In With Two Fingers,22
137812,Swiping Left,14
64428,Stop Sign,12
44565,Zooming Out With Two Fingers,24
8770,Swiping Right,15
147413,Rolling Hand Backward,5
66248,Zooming In With Full Hand,21
134235,Sliding Two Fingers Down,8
64511,Pushing Two Fingers Away,4
138578,Pushing Two Fingers Away,4
77379,Sliding Two Fingers Right,10
45896,Rolling Hand Forward,6
4554,Sliding Two Fingers Right,10
81432,Rolling Hand Forward,6
96245,Pushing Two Fingers Away,4
43272,Swiping Up,16
22497,Shaking Hand,7
112389,Swiping Up,16
121855,Rolling Hand Forward,6
99777,Shaking Hand,7
129349,Zooming In With Full Hand,21
34148,Pulling Two Fingers In,2
130042,Rolling Hand Forward,6
102225,Thumb Down,17
63184,Zooming Out With Two Fingers,24
19339,Sliding Two Fingers Up,11
89168,Sliding Two Fingers Up,11
24251,Thumb Up,18
65354,Zooming In With Two Fingers,22
74418,Drumming Fingers,0
97058,Turning Hand Counterclockwise,20
43777,Pushing Hand Away,3
134939,Sliding Two Fingers Right,10
61178,Swiping Up,16
11294,Rolling Hand Backward,5
60805,Swiping Up,16
105853,Zooming Out With Full Hand,23
85051,Pulling Hand In,1
33415,Swiping Down,13
123466,Sliding Two Fingers Up,11
112459,Sliding Two Fingers Down,8
123144,Turning Hand Clockwise,19
74266,Thumb Up,18
26024,Rolling Hand Forward,6
44697,Sliding Two Fingers Left,9
1664,Zooming In With Full Hand,21
70020,Drumming Fingers,0
129912,Sliding Two Fingers Left,9
6976,Thumb Down,17
120912,Sliding Two Fingers Down,8
124679,Turning Hand Clockwise,19
30114,Zooming In With Full Hand,21
69045,Turning Hand Counterclockwise,20
31400,Sliding Two Fingers Left,9
66893,Swiping Left,14
138966,Sliding Two Fingers Up,11
8419,Swiping Right,15
98828,Turning Hand Counterclockwise,20
36705,Pulling Two Fingers In,2
94486,Stop Sign,12
15514,Pushing Hand Away,3
141243,Pulling Hand In,1
56711,Rolling Hand Forward,6
60260,Zooming Out With Full Hand,23
45900,Sliding Two Fingers Up,11
7368,Zooming Out With Two Fingers,24
68623,Thumb Down,17
112023,Turning Hand Counterclockwise,20
78574,Pulling Hand In,1
60057,Swiping Up,16
39169,Shaking Hand,7
86318,Turning Hand Clockwise,19
80298,Zooming Out With Full Hand,23
114910,Zooming In With Two Fingers,22
72714,Shaking Hand,7
90257,Swiping Right,15
6387,Pushing Two Fingers Away,4
22639,Thumb Down,17
35332,Rolling Hand Backward,5
70431,Turning Hand Counterclockwise,20
96333,Zooming Out With Two Fingers,24
379,Rolling Hand Backward,5
109431,Sliding Two Fingers Right,10
24857,Pulling Hand In,1
86689,Zooming Out With Two Fingers,24
84806,Turning Hand Counterclockwise,20
122966,Zooming In With Full Hand,21
5191,Pulling Hand In,1
121328,Rolling Hand Backward,5
144530,Sliding Two Fingers Up,11
42796,Thumb Up,18
122168,Pulling Hand In,1
46540,Thumb Down,17
5982,Thumb Up,18
26000,Drumming Fingers,0
127961,Zooming Out With Full Hand,23
69302,Zooming In With Two Fingers,22
20513,Sliding Two Fingers Up,11
145047,Pushing Hand Away,3
37628,Turning Hand Counterclockwise,20
94153,Zooming Out With Full Hand,23
88281,Sliding Two Fingers Up,11
48701,Zooming Out With Two Fingers,24
43908,Thumb Up,18
102320,Drumming Fingers,0
22443,Zooming In With Two Fingers,22
115644,Thumb Down,17
51817,Sliding Two Fingers Down,8
127991,Pushing Two Fingers Away,4
145917,Pulling Hand In,1
54929,Zooming In With Two Fingers,22
118982,Pushing Two Fingers Away,4
68944,Zooming Out With Two Fingers,24
113778,Swiping Up,16
29954,Thumb Up,18
42734,Zooming In With Two Fingers,22
36135,Zooming In With Two Fingers,22
97095,Turning Hand Counterclockwise,20
70067,Zooming Out With Two Fingers,24
48921,Sliding Two Fingers Up,11
50123,Stop Sign,12
75464,Drumming Fingers,0
130550,Stop Sign,12
42063,Swiping Left,14
16649,Shaking Hand,7
146178,Thumb Up,18
66172,Turning Hand Counterclockwise,20
86755,Swiping Right,15
39784,Zooming Out With Two Fingers,24
52775,Sliding Two Fingers Right,10
80926,Pulling Two Fingers In,2
136959,Sliding Two Fingers Down,8
118883,Thumb Down,17
84492,Swiping Left,14
133345,Thumb Up,18
76924,Shaking Hand,7
147899,Swiping Right,15
59353,Sliding Two Fingers Up,11
71019,Swiping Up,16
5732,Sliding Two Fingers Left,9
96672,Sliding Two Fingers Up,11
54785,Rolling Hand Backward,5
